  --------------------------------------------------------------------------
                      pulsar  PSR 1937+21
      Date   JD-2400000.5    UTC[sec]    Err[mcs]    TB[sec]      Res[mcs ]
  __________________________________________________________________________
    1) 15-Jan-89  47541  56620.00235163      .34  56314.53723260        .11
    2) 18-Jan-89  47544  56105.49928580      .32  55798.34929750        .56
    3) 30-Jan-89  47556  52945.50051310      .16  52641.65471340        .68
    4)  1-Mar-89  47586  46525.49995300      .14  46297.13117480        .46
    5) 28-Mar-89  47613  40055.50153470      .14  39960.74381700        .13
    6) 18-Mai-89  47664  27745.50101950      .22  27962.00424697        .11
    7) 30-Mai-89  47676  25555.50118570      .20  25836.48012520       -.33
    8) 16-Jun-89  47693  21425.50084590      .16  21781.59541520       -.16
    9)  5-Jul-89  47712  17195.50193890      .36  17606.71201870       -.18
   10) 28-Jul-89  47735  11645.50215140      .16  12075.43540890       -.29
   11) 17-Aug-89  47755  10115.49983260      .26  10516.82636970       -.31
   12)  5-Sep-89  47774   3445.49994760      .14   3783.72312350       -.34
   13) 25-Sep-89  47794  84785.50223400      .20  85020.51263450       -.19
   14)  7-Oct-89  47806  82095.50127880      .22  82260.29532620       -.18
   15) 20-Oct-89  47819  78915.50041270      .36  78999.18600460       -.19
   16)  1-Nov-89  47831  77555.50183240      .16  77562.83796220       -.83
   17) 13-Nov-89  47843  73835.49903810      .22  73768.78728500       -.53
   18)  9-Dec-89  47869  66585.50080200      .36  66380.65001860       -.28
   19) 20-Dec-89  47880  63705.50202100      .16  63456.92542850       -.40
  __________________________________________________________________________
   20)  2-Jan-90  47893  60635.50038920      .16  60350.95074560       -.98
   21) 14-Jan-90  47905  57775.50155150      .16  57472.60868350       -.78
   22)  8-Mar-90  47958  45065.50126970      .14  44867.26756640       -.75
   23) 25-Mar-90  47975  41455.50093310      .14  41343.80134620       -.86
   24) 29-Mar-90  47979  40665.49892140      .24  40576.58175530       -.79
   25) 25-Apr-90  48006  33775.50080690      .16  33852.48506350       -.75
   26) 26-Mai-90  48037  27385.50129470      .20  27646.04181016       -.83
   27) 11-Jun-90  48053  24485.49980550      .28  24822.20383440       -.82
   28) 31-Jul-90  48103  11795.50027850      .14  12225.29917860       -.77
   29) 25-Aug-90  48128   5345.50174220      .14   5726.45265300       -.88
   30) 10-Sep-90  48144   2145.54881680      .14   2464.45429560       -.86
   31)  8-Oct-90  48172  81185.49915810      .24  81347.07127909       -.23
   32) 22-Oct-90  48186  79645.50314840      .14  79719.23460230       -.38
   33) 19-Nov-90  48214  72525.49869430      .18  72426.19138680       -.50
   34) 13-Dec-90  48238  65545.50273440      .42  65325.76914960       -.10
   35) 21-Dec-90  48246  63635.50135920      .26  63385.50998480       -.22
  __________________________________________________________________________
   36)  5-Jan-91  48261  60915.49950510      .24  60626.52461980       -.22
   37) 17-Jan-91  48273  57925.49848750      .20  57621.74852850       -.37
   38) 28-Jan-91  48284  54525.50178860      .16  54222.32971070       -.37
   39)  7-Feb-91  48294  52435.50124840      .20  52144.48017710       -.29
   40)  7-Mar-91  48322  46935.49994830      .20  46732.80603100        .01
   41) 23-Mar-91  48338  42115.50097070      .20  41992.39792560       -.06
   42)  6-Apr-91  48352  38435.50147100      .26  38393.51349890        .14
   43)  9-Apr-91  48355  37955.49891630      .24  37931.83287730        .54
   44) 17-Apr-91  48363  35825.50042160      .18  35851.57099770        .46
   45)  1-Mai-91  48377  32795.50067480      .20  32909.49222860        .60
   46) 16-Mai-91  48392  29395.50033470      .16  29600.10522180        .39
   47)  3-Jun-91  48410  25445.50065020      .46  25746.02695523        .62
   48) 13-Jun-91  48420  22775.50051920      .22  23120.29439900        .18
   49) 27-Jun-91  48434  19305.50075110      .24  19698.50198760        .31
   50) 28-Jun-91  48435  19085.50186680      .14  19481.27274930        .02
   51) 11-Aug-91  48479   9405.50274120      .14   9822.91232870        .16
   52) 25-Aug-91  48493   5735.50200790      .26   6118.11674400        .50
   53) 12-Sep-91  48511   1205.50125070      .18   1517.27837040        .52
   54) 19-Sep-91  48518  85625.50087080      .16  85897.76222160        .39
   55) 23-Sep-91  48522  84735.50054410      .18  84986.47154910        .51
   56) 30-Sep-91  48529  83075.49979700      .14  83287.12137490        .46
   57)  4-Oct-91  48533  81805.50190220      .14  81993.62446270        .48
   58) 13-Nov-91  48573  72525.50103900      .16  72463.93039020        .60
   59) 28-Dec-91  48618  61685.50108670      .34  61415.44802300        .58
  __________________________________________________________________________
   60) 13-Jan-92  48634  59105.49989450      .24  58804.87998800        .35
   61) 26-Jan-92  48647  55295.50224800      .26  54990.79838950        .41
   62) 11-Mar-92  48692  45015.50047300      .24  44834.22265430        .42
   63) 25-Mar-92  48706  41975.50049390      .26  41867.27737730        .12
   64)  5-Apr-92  48717  37845.50234310      .58  37801.56219250       -.17
   65)  1-Mai-92  48743  33005.50102900      .30  33123.75322060        .46
   66) 18-Mai-92  48760  28485.50001620      .16  28705.37438470       -.30
   67) 29-Mai-92  48771  25345.50172860      .28  25624.55771980       -.09
   68) 27-Jun-92  48800  22595.49968110      .56  22990.23418210       -.59
   69) 22-Jul-92  48825  13815.50083940      .20  14248.69719320       -.75
   70)  3-Oct-92  48898  83045.49910220      .36  83235.50335090       -.54
   71) 31-Oct-92  48926  76135.50000920      .22  76150.24258740       -.59
   72) 30-Nov-92  48956  68805.50138830      .24  68644.87633480      -1.01
   73) 17-Dec-92  48973  65145.50124060      .28  64909.18152990      -1.01
  __________________________________________________________________________
   74) 12-Oct-84  45985  84080.28854050      .36  84207.86953560        .15
   75) 20-Nov-84  46024  73288.62501900      .22  73174.70451770        .10
   76)  6-Dec-84  46040  72884.81578280     1.22  72687.44787510       -.97
   77) 19-Dec-84  46053  67608.63019380      .20  67357.79839370       -.13
  __________________________________________________________________________
   78) 22-Jan-85  46087  58627.79724200      .18  58315.82715860        .10
   79)  4-Feb-85  46100  54564.71940280      .16  54262.91720750       -.21
   80) 10-Feb-85  46106  53866.03662685      .18  53575.15338030       -.47
   81) 11-Feb-85  46107  51592.20001000      .28  51303.45198930        .01
