  --------------------------------------------------------------------------
                      pulsar  PSR 1133+16
      Date   JD-2400000.5    UTC[sec]    Err[mcs]    TB[sec]      Res[mcs ]
  __________________________________________________________________________
    1) 14-Jan-17  57767   5293.94359160    42.83   5640.18848030 -513607.00
    2) 15-Jan-17  57768   5057.35392930    74.94   5410.48032070 -513467.00
    3) 16-Jan-17  57769   4822.03964477    43.98   5181.95974700 -513681.10
    4) 17-Jan-17  57770   4585.62789080    56.36   4952.25166630 -513508.60
    5) 18-Jan-17  57771   4350.49562040    42.65   4723.73114560 -513716.30
    6) 19-Jan-17  57772   4114.27074750    45.94   4494.02384281 -512812.70
    7) 20-Jan-17  57773   3878.14004340    47.48   4264.31455170 -513920.80
    8) 21-Jan-17  57774   3642.10879000    60.09   4034.60649700 -513815.60
    9) 22-Jan-17  57775   3406.17710660    28.77   3804.89775690 -514419.40
   10) 23-Jan-17  57776   3170.34821330    46.85   3575.18953050 -514532.70
   11) 24-Jan-17  57777   2934.62410080    21.41   3345.48181050 -514163.00
   12) 25-Jan-17  57778   2699.00603913    33.04   3115.77389470 -514012.40
   13) 26-Jan-17  57779   2462.30815470    37.16   2884.87788810 -514059.20
   14) 27-Jan-17  57780   2226.90772850    66.76   2655.16932450 -514602.90
   15) 28-Jan-17  57781   1990.43287770    47.49   2424.27429940 -513715.10
   16) 29-Jan-17  57782   1755.25818200    42.49   2194.56573200 -514309.40
   17) 30-Jan-17  57783   1519.01186805    29.54   1963.66994480 -514230.10
   18) 31-Jan-17  57784   1282.88274060    25.65   1732.77413580 -514195.80
   19)  1-Feb-17  57785   1046.87198780    61.56   1501.87788930 -514622.50
   20)  2-Feb-17  57786    810.98159310    71.55   1270.98167030 -515045.10
   21)  3-Feb-17  57787    575.21398860    44.34   1040.08648099 -514461.20
   22)  4-Feb-17  57788    339.56854640    43.02    809.19035130 -514841.00
   23)  5-Feb-17  57789    104.04840215    34.14    578.29515910 -514306.70
   24)  5-Feb-17  57789  86267.46433790    17.08  86746.21044330 -515402.80
   25)  6-Feb-17  57790  86032.19732220    20.99  86515.31618130 -513984.80
   26) 16-Feb-17  57800  83673.63880220    31.21  84193.29257920 -514987.70
   27) 17-Feb-17  57801  83437.45558820    64.13  83960.02149387 -514816.20
   28) 18-Feb-17  57802  83201.40973580    81.15  83726.74909110 -515985.80
   29) 19-Feb-17  57803  82965.50588050    92.93  83493.47911400 -514752.90
   30) 20-Feb-17  57804  82729.74127910    60.96  83260.20796290 -514717.10
   31) 21-Feb-17  57805  82494.11733080   110.03  83026.93622080 -515296.00
   32) 22-Feb-17  57806  82257.44805340    82.61  82792.47710140 -515358.60
   33) 23-Feb-17  57807  82022.10941650    51.83  82559.20590760 -515435.60
   34) 24-Feb-17  57808  81785.72692030    89.34  82324.74740800 -514925.10
   35) 25-Feb-17  57809  81549.48757290   134.07  82090.28802780 -515318.70
   36) 26-Feb-17  57810  81313.39339170    41.62  81855.82924440 -515138.40
   37) 27-Feb-17  57811  81078.63142700    28.01  81622.55767200 -515687.50
   38) 28-Feb-17  57812  80841.64046870    30.76  81386.91167910 -514846.80
   39)  1-Mar-17  57813  80605.98152830    96.19  81152.45207270 -515559.80
   40)  2-Mar-17  57814  80370.46886170   143.02  80917.99292500 -515837.40
   41)  3-Mar-17  57815  80133.91471640    47.44  80682.34640130 -515597.60
   42)  4-Mar-17  57816  79898.69384070    43.66  80447.88728620 -515889.20
   43)  5-Mar-17  57817  79662.43123540    93.55  80212.24064010 -515818.30
